date,open,high,low,close,volume
2017-05-15,156.0100,156.6500,155.0500,155.7000,26009719
2017-05-16,155.9400,156.0600,154.7200,155.4700,20048478
2017-05-17,153.6000,154.5700,149.7100,150.2500,50767678
2017-05-18,151.2700,153.3400,151.1300,152.5400,33568215
2017-05-19,153.3800,153.9800,152.6300,153.0600,26960788
2017-05-22,154.0000,154.5800,152.9100,153.9900,22966437
2017-05-23,154.9000,154.9000,153.3100,153.8000,19918871
2017-05-24,153.8400,154.1700,152.6700,153.3400,19219154
2017-05-25,153.7300,154.3500,153.0300,153.8700,19235598
2017-05-26,154.0000,154.2400,153.3100,153.6100,21927637
2017-05-30,153.4200,154.4300,153.3300,153.6700,20126851
2017-05-31,153.9700,154.1700,152.3800,152.7600,24451164
2017-06-01,153.1700,153.3300,152.2200,153.1800,16404088
2017-06-02,153.5800,155.4500,152.8900,155.4500,27770715
2017-06-05,154.3400,154.4500,153.4600,153.9300,25331662
2017-06-06,153.9000,155.8100,153.7800,154.4500,26624926
2017-06-07,155.0200,155.9800,154.4800,155.3700,21069647
2017-06-08,155.2500,155.5400,154.4000,154.9900,21250798
2017-06-09,155.1900,155.1900,146.0200,148.9800,64882657
2017-06-12,145.7400,146.0900,142.5100,145.4200,72307330
2017-06-13,147.1600,147.4500,145.1500,146.5900,34165445
2017-06-14,147.5000,147.5000,143.8400,145.1600,31531232
2017-06-15,143.3200,144.4798,142.2100,144.2900,32165373
2017-06-16,143.7800,144.5000,142.2000,142.2700,50361093
2017-06-19,143.6600,146.7400,143.6600,146.3400,32541404
2017-06-20,146.8700,146.8700,144.9400,145.0100,24900073
2017-06-21,145.5200,146.0693,144.6100,145.8700,21265751
2017-06-22,145.7700,146.7000,145.1199,145.6300,19106294
2017-06-23,145.1300,147.1600,145.1100,146.2800,35439389
2017-06-26,147.1700,148.2800,145.3800,145.8200,25524661
2017-06-27,145.0100,146.1600,143.6200,143.7400,24423643
2017-06-28,144.4900,146.1100,143.1601,145.8300,21915939
2017-06-29,144.7100,145.1300,142.2800,143.6800,31116980
2017-06-30,144.4500,144.9600,143.7800,144.0200,23024107
2017-07-03,144.8800,145.3001,143.1000,143.5000,14276812
2017-07-05,143.6900,144.7900,142.7237,144.0900,20758795
2017-07-06,143.0200,143.5000,142.4100,142.7300,23374374
2017-07-07,142.9000,144.7500,142.9000,144.1800,19201712
2017-07-10,144.1100,145.9500,143.3700,145.0600,21030466
2017-07-11,144.7300,145.8500,144.3800,145.5300,18311156
2017-07-12,145.8700,146.1800,144.8200,145.7400,23617964
2017-07-13,145.5000,148.4900,145.4400,147.7700,24922788
2017-07-14,147.9700,149.3300,147.3300,149.0400,20132061
2017-07-17,148.8200,150.9000,148.5700,149.5600,23793456
2017-07-18,149.2000,150.1300,148.6700,150.0800,17713795
2017-07-19,150.4800,151.4200,149.9500,151.0200,20615419
2017-07-20,151.5000,151.7400,150.1900,150.3400,17053326
2017-07-21,149.9900,150.4400,148.8800,150.2700,26252630
2017-07-24,150.5800,152.4400,149.9000,152.0900,21122730
2017-07-25,151.8000,153.8400,151.8000,152.7400,18612649
2017-07-26,153.3500,153.9300,153.0600,153.4600,15172136
2017-07-27,153.7500,153.9900,147.3000,150.5600,32175875
2017-07-28,149.8900,150.2300,149.1900,149.5000,17213653
2017-07-31,149.9000,150.3300,148.1300,148.8500,19422655
2017-08-01,149.1000,150.2200,148.4100,150.0500,24725526
2017-08-02,159.2800,159.7500,156.1600,157.1400,69222793
2017-08-03,157.0500,157.2100,155.0200,155.5700,26000738
2017-08-04,156.0700,157.4000,155.6900,156.3900,20559852
2017-08-08,158.6000,161.8300,158.2700,160.0800,35775675
2017-08-09,159.2600,161.2700,159.1100,161.0600,25640394
2017-08-10,159.9000,160.0000,154.6300,155.2700,39081017
2017-08-11,156.6000,158.5728,156.0700,157.4800,26257096
2017-08-14,159.3200,160.2100,158.7500,159.8500,21754810
2017-08-15,160.6600,162.1950,160.1400,161.6000,27936774
2017-08-16,161.9400,162.5100,160.1500,160.9500,27321761
2017-08-17,160.5200,160.7100,157.8400,157.8700,26925694
2017-08-18,157.8600,159.5000,156.7200,157.5000,27012525
2017-08-21,157.5000,157.8900,155.1101,157.2100,26145653
2017-08-22,158.2300,160.0000,158.0200,159.7800,21297812
2017-08-23,159.0700,160.4700,158.8800,159.9800,19198189
2017-08-24,160.4300,160.7400,158.5500,159.2700,19029621
2017-08-25,159.6500,160.5600,159.2700,159.8600,25480063
2017-08-28,160.1400,162.0000,159.9300,161.4700,25279674
2017-08-29,160.1000,163.1200,160.0000,162.9100,29307862
2017-08-30,163.8000,163.8900,162.6100,163.3500,26973946
2017-08-31,163.6400,164.5200,163.4800,164.0000,26412439
2017-09-01,164.8000,164.9400,163.6300,164.0500,16591051
2017-09-05,163.7500,164.2500,160.5600,162.0800,29317054
2017-09-06,162.7100,162.9900,160.5200,161.9100,21179047
2017-09-07,162.0900,162.2400,160.3600,161.2600,21722995
2017-09-08,160.8600,161.1500,158.5300,158.6300,28611535
2017-09-11,160.5000,162.0500,159.8900,161.5000,31028926
2017-09-12,162.6100,163.9600,158.7700,160.8200,71139119
2017-09-13,159.8700,159.9600,157.9100,159.6500,44393752
2017-09-14,158.9900,159.4000,158.0900,158.2800,23073646
2017-09-15,158.4700,160.9700,158.0000,159.8800,49114602
2017-09-18,160.1100,160.5000,157.9950,158.6700,27939718
2017-09-19,159.5100,159.7700,158.4400,158.7300,20347352
2017-09-20,157.9000,158.2600,153.8300,156.0700,51693239
2017-09-21,155.8000,155.8000,152.7500,153.3900,36643382
2017-09-22,152.0200,152.2700,150.5600,151.8900,46645443
2017-09-25,149.9900,151.8300,149.1600,150.5500,43922334
2017-09-26,151.7800,153.9200,151.6900,153.1400,35470985
2017-09-27,153.8000,154.7189,153.5400,154.2300,24959552
2017-09-28,153.8900,154.2800,152.7000,153.2800,21896592
2017-09-29,153.2100,154.1300,152.0000,154.1200,26299810
2017-10-02,154.2600,154.4500,152.7200,153.8100,18524860
2017-10-03,154.0100,155.0900,153.9100,154.4800,16146388
2017-10-04,153.6300,153.8600,152.4600,153.4508,19844177
2017-10-05,154.1800,155.4400,154.0500,155.3900,21032800
2017-10-06,154.9700,155.4900,154.5600,155.3000,17407558
2017-10-09,155.8100,156.7300,155.4850,155.8400,16200129
2017-10-10,156.0550,158.0000,155.1000,155.9000,15456331
2017-10-11,155.9700,156.9800,155.7500,156.5500,16607693
2017-10-12,156.3500,157.3700,155.7299,156.0000,16045720
2017-10-13,156.7300,157.2800,156.4100,156.9900,16394188
2017-10-16,157.9000,160.0000,157.6500,159.8800,23894630
2017-10-17,159.7800,160.8700,159.2300,160.4700,18816438
2017-10-18,160.4200,160.7100,159.6000,159.7600,16158659
2017-10-19,156.7500,157.0800,155.0200,155.9800,42111326
2017-10-20,156.6100,157.7500,155.9600,156.2500,23974146
2017-10-23,156.8900,157.6900,155.5000,156.1700,21654461
2017-10-24,156.2900,157.4200,156.2000,157.1000,17137731
2017-10-25,156.9100,157.5500,155.2700,156.4050,20126554
2017-10-26,157.2300,157.8295,156.7800,157.4100,16751691
2017-10-27,159.2900,163.6000,158.7000,163.0500,44454160
2017-10-30,163.8900,168.0700,163.7200,166.7200,43923292
2017-10-31,167.9000,169.6499,166.9400,169.0400,35474672
2017-11-01,169.8700,169.9400,165.6100,166.8900,33100847
2017-11-02,167.6400,168.5000,165.2800,168.1100,32710040
2017-11-03,174.0000,174.2600,171.1200,172.5000,59398631
2017-11-06,172.3650,174.9900,171.7200,174.2500,35026306
2017-11-07,173.9100,175.2500,173.6000,174.8100,24361485
2017-11-08,174.6600,176.2400,174.3300,176.2400,23907639
2017-11-09,175.1100,176.0950,173.1400,175.8800,29185668
2017-11-10,175.1100,175.3800,174.2700,174.6700,25145500
2017-11-13,173.5000,174.5000,173.4000,173.9700,16982080
2017-11-14,173.0400,173.4800,171.1800,171.3400,24782487
2017-11-15,169.9700,170.3197,168.3800,169.0800,29158070
2017-11-16,171.1800,171.8700,170.3000,171.1000,23637484
2017-11-17,171.0400,171.3900,169.6400,170.1500,21899544
2017-11-20,170.2900,170.5600,169.5600,169.9800,16262447
2017-11-21,170.7800,173.7000,170.7800,173.1400,25131295
2017-11-22,173.3600,175.0000,173.0500,174.9600,25588925
2017-11-24,175.1000,175.5000,174.6459,174.9700,14026673
2017-11-27,175.0500,175.0800,173.3400,174.0900,20716802
2017-11-28,174.3000,174.8700,171.8600,173.0700,25468442
2017-11-29,172.6300,172.9200,167.1600,169.4800,41666364
2017-11-30,170.4300,172.1400,168.4400,171.8500,41527218
2017-12-01,169.9500,171.6700,168.5000,171.0500,39759288
2017-12-04,172.4800,172.6200,169.6300,169.8000,32542385
2017-12-05,169.0600,171.5200,168.4000,169.6400,27350154
2017-12-06,167.5000,170.2047,166.4600,169.0100,28560000
2017-12-07,169.0300,170.4400,168.9100,169.3200,25673308
2017-12-08,170.4900,171.0000,168.8200,169.3700,23355231
2017-12-11,169.2000,172.8900,168.7900,172.6700,34260591
2017-12-12,172.1500,172.3900,171.4610,171.7000,18945457
2017-12-13,172.5000,173.5400,172.0000,172.2700,23818447
2017-12-14,172.4000,173.1300,171.6500,172.2200,20219307
2017-12-15,173.6300,174.1700,172.4600,173.9700,40169307
2017-12-18,174.8800,177.2000,174.8600,176.4200,29421114
2017-12-19,175.0300,175.3900,174.0900,174.5400,27436447
2017-12-20,174.8700,175.4200,173.2500,174.3500,23475649
2017-12-21,174.1700,176.0200,174.1000,175.0100,20949896
2017-12-22,174.6800,175.4240,174.5000,175.0100,16349444
2017-12-26,170.8000,171.4700,169.6790,170.5700,32968167
2017-12-27,170.1000,170.7800,169.7100,170.6000,21498213
2017-12-28,171.0000,171.8500,170.4800,171.0800,16480187
2017-12-29,170.5200,170.5900,169.2200,169.2300,25999922
